# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL1635.json	0	i need to book a hotel in the east that has 4 stars .		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1635.json	1	that does not matter as long as it has free wifi and parking .	i can help you with that . what is your price range ?	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1635.json	2	could you book the wartworth for 1 night , 1 person ?	if you would like something cheap , i recommend the allenbell . for something moderate -ly priced , i would recommend the warkworth house .	none	none	none	none	none	none	none	none	east	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1635.json	3	friday and can you book it for me and get a reference number ?	what day will you be staying ?	none	none	none	none	none	none	none	none	east	friday	1	1	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1635.json	4	i am looking to book a train that is leaving from cambridge to bishops stortford on friday .	booking was successful . reference number is : bmukptg6 . can i help you with anything else today ?	none	none	none	none	none	none	none	none	east	friday	1	1	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	cambridge	bishops stortford	none
PMUL1635.json	5	i want to get there by 19:45 at the latest .	there are a number of trains leaving throughout the day . what time would you like to travel ?	none	none	none	none	none	none	none	none	east	friday	1	1	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	19:45	none	friday	cambridge	bishops stortford	none
PMUL1635.json	6	yes please . i also need the travel time , departure time , and price .	okay ! the latest train you can take leaves at 17:29 , and arrives by 18:07 . would you like for me to book that for you ?	none	none	none	none	none	none	none	none	east	friday	1	1	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	19:45	1	friday	cambridge	bishops stortford	none
PMUL1635.json	7	yes . sorry , but suddenly my plans changed . can you change the wartworth booking to monday for 3 people and 4 nights ?	reference number is : uifv8fas . the price is 10.1 gbp and the trip will take about 38 minutes . may i be of any other assistance ?	none	none	none	none	none	none	none	none	east	monday	3	4	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	19:45	1	friday	cambridge	bishops stortford	none
PMUL1635.json	8	thank you very much , goodbye .	i have made that change and your reference number is yf86ge4j	none	none	none	none	none	none	none	none	east	monday	3	4	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	19:45	1	friday	cambridge	bishops stortford	none
PMUL1181.json	0	howdy , i need a train heading into cambridge .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1181.json	1	i am departing from norwich . i need to leave after 18:45 on wednesday .	i would be happy to help you find a train . where are you departing from ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	norwich	none	18:45
PMUL1181.json	2	i will be heading to cabridge	i have several options for you . where is your destination ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	norwich	cambridge	18:45
PMUL1181.json	3	yeah , i need 1 ticket	the earliest after 18:45 is the tr8658 , leaving norwich at 19:16 . can i reserve you 1 or more seats on this train ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	18:45
PMUL1181.json	4	i am also looking for a multi sport in the east .	booking was successful , the total fee is 17.6 gbp payable at the station . your reference number is axh1nm1i . do you need assistance with anything else ?	east	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	18:45
PMUL1181.json	5	i would like to get the phone number , please .	it looks like there is the cherry hinton village centre . can i get you more information about it ?	east	the cherry hinton village centre	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	18:45
PMUL1181.json	6	oh , and what is their postcode , please ?	their phone number is 01223576412 . anything else ?	east	the cherry hinton village centre	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	18:45
PMUL1181.json	7	that is all for now thank you .	sure , the postcode is cb19ej . can i help you find any other information about cambridge ?	east	the cherry hinton village centre	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	18:45
PMUL0287.json	0	what can you tell me about the riverside brasserie ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	1	perfect . can you help me with a reservation for 6 people at 14:30 this coming sunday ? and please make sure i have a confirmation number to use .	it is a restaurant that serves modern european food near the centre of town . it is moderate -ly priced . the phone number is 01223259988 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	2	i am also looking for a place to stay . in the south preferably .	your reservation is set ! the table will be reserved for 15 minutes . your reference number is lzludtvi . is there anything else you need ?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	none	none	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	3	no particular price range , but i would like it to be a 4 star hotel .	what price range were you thinking ?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	4	none	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	4	sure , that will work . can you tell me more about them ?	there are no hotel -s that fit your criteria in the south , but there are 2 guesthouses . would you like to book 1 of those ?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	4	none	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	5	can i get the postcode for both of them ?	aylesbray lodge guesthouse and rosa s bed and breakfast , both are rated at 4 stars and both include free parking and internet . would you like a reservation for 1 of them ?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	4	guest house	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL0287.json	6	no thanks . that s all the help i need . take care . bye .	aylesbray postcode is cd17sr and rosa s postcode is cb22ha . is there anything else i can help you with today ?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	4	guest house	centre	sunday	6	14:30	modern european	riverside brasserie	moderate	none	none	none	none	none	none	none	none	none	none
PMUL3470.json	0	i am looking for a specific hotel , its name is express by holiday inn cambridge		none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3470.json	1	yes , could you book the hotel room for me for 7 people ?	i have the express by holiday inn cambridge located on 1517 norman way , coldhams business park . their phone number is 01223866800 . would you like to know anything else ?	none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
