# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG0073.json	0	i would like a taxi from saint john s college to pizza hut fen ditton .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john s college	pizza hut fen ditton	none	none	none	none	none	none	none
SNG0073.json	1	i want to leave after 17:15 .	what time do you want to leave and what time do you want to arrive by ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john s college	pizza hut fen ditton	17:15	none	none	none	none	none	none
SNG0073.json	2	thank you for all the help ! i appreciate it .	booking completed ! your taxi will be blue honda contact number is 07218068540	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john s college	pizza hut fen ditton	17:15	none	none	none	none	none	none
SNG0073.json	3	no , i am all set . have a nice day . bye .	you are welcome . is there anything else i can help you with today ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saint john s college	pizza hut fen ditton	17:15	none	none	none	none	none	none
PMUL4648.json	0	please find a restaurant called nusha .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	1	i am not sure of the type of food but could you please check again and see if you can find it ? thank you .	i do not seem to be finding anything called nusha . what type of food does the restaurant serve ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	2	it s not a restaurant , it s an attraction . nusha .	could you double check that you've spelled the name correctly ? the closest i can find is nandos .	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	3	no , but please confirm their address again and their postcode .	oh its okay . that is an entertainment type located in the south at unit g6 , cambridge leisure park , clifton road . do you need their phone number ?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	4	i want indian food in the center area .	their address is unit g6 , cambridge leisure park , clifton road . the postcode is cb17dy . is their anything else i can do for you ?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	5	i am looking for expensive indian food .	there are 9 indian restaurant -s in centre what price range do you want ?	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	6	can i get the address for saffron brasserie ?	saffron brasserie is an expensive restaurant that serves italian food	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	7	can i clarify that it was indian food and not italian food please ?	the address is hills road city centre	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	8	thank you that is all the information i need at the moment .	yes , saffron brasserie is indian food .	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4648.json	9	you have . thank you . goodbye .	i hope i have been of help	none	nusha	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	saffron brasserie	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	0	i want to find a moderate -ly priced restaurant .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
PMUL2437.json	1	yes i would like the restaurant to be located in the center of the attractions .	i have many options available for you ! is there a certain area or cuisine that interests you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
